,Airline,Source,Destination,Total_Stops,Price,Route_Popularity,Journey_Day,Journey_Month,Journey_Weekday,Dep_Part_of_Day,Arrival_Part_of_Day,Duration_Minutes
324,Jet Airways,Kolkata,Banglore,1,14781,979,1,5,2,Morning,Evening,740
325,Jet Airways,Delhi,Cochin,1,16079,2376,27,5,0,Evening,Evening,1530
326,Jet Airways,Delhi,Cochin,1,12898,2376,27,5,0,Night,Night,335
327,Multiple carriers,Delhi,Cochin,1,15353,2376,6,3,2,Morning,Evening,705
328,IndiGo,Banglore,Delhi,0,7303,1552,24,3,6,Evening,Night,175
329,SpiceJet,Kolkata,Banglore,1,6197,65,24,3,6,Afternoon,Evening,340
330,Air India,Kolkata,Banglore,1,8996,50,9,6,6,Morning,Afternoon,245
331,IndiGo,Delhi,Cochin,1,6528,326,21,3,3,Afternoon,Night,480
332,GoAir,Banglore,Delhi,0,4239,1552,9,4,1,Evening,Night,165
333,IndiGo,Kolkata,Banglore,0,4148,724,12,3,1,Evening,Night,160
334,SpiceJet,Banglore,Delhi,0,3971,1552,24,5,4,Night,Night,175
335,Air Asia,Kolkata,Banglore,1,5192,565,6,5,0,Morning,Night,955
336,Jet Airways,Delhi,Cochin,2,9483,205,9,4,1,Afternoon,Afternoon,1390
337,Jet Airways,Delhi,Cochin,2,18804,37,3,6,0,Morning,Evening,440
338,Air India,Delhi,Cochin,0,5201,213,18,6,1,Morning,Morning,170
339,Jet Airways,Delhi,Cochin,1,16079,2376,27,5,0,Morning,Evening,450
340,Jet Airways,Banglore,Delhi,0,7229,1552,15,6,5,Evening,Night,180
341,Multiple carriers,Delhi,Cochin,1,6795,2376,27,5,0,Evening,Night,465
342,Jet Airways,Kolkata,Banglore,1,10953,565,9,5,3,Morning,Morning,1520
343,Multiple carriers,Delhi,Cochin,2,15965,99,24,6,0,Afternoon,Night,625
344,Air India,Delhi,Cochin,2,9968,37,9,4,1,Afternoon,Evening,1820
345,IndiGo,Kolkata,Banglore,0,4804,724,6,6,3,Night,Night,155
346,Jet Airways,Delhi,Cochin,1,16079,2376,27,5,0,Morning,Evening,540
347,Jet Airways,Delhi,Cochin,2,11507,99,12,6,2,Night,Afternoon,910
348,Air India,Kolkata,Banglore,2,11542,30,9,6,6,Morning,Afternoon,1700
349,Jet Airways,Banglore,Delhi,0,7229,1552,24,4,2,Evening,Evening,180
350,Jet Airways,Banglore,Delhi,0,4544,1552,27,4,5,Morning,Morning,165
351,IndiGo,Delhi,Cochin,1,6496,232,15,5,2,Morning,Morning,295
352,IndiGo,Kolkata,Banglore,0,4804,724,15,6,5,Night,Night,160
353,Air India,Banglore,Delhi,1,13439,11,1,3,4,Morning,Morning,1330
354,Jet Airways,Delhi,Cochin,1,6540,2376,27,3,2,Evening,Night,610
355,IndiGo,Banglore,Delhi,0,4591,1552,1,6,5,Night,Night,170
356,IndiGo,Banglore,Delhi,1,4437,37,18,3,0,Afternoon,Evening,260
357,Air Asia,Delhi,Cochin,1,6151,232,21,3,3,Evening,Morning,660
358,Jet Airways,Banglore,Delhi,0,7754,1552,21,6,4,Evening,Evening,180
359,Jet Airways,Delhi,Cochin,1,10262,2376,24,6,0,Afternoon,Afternoon,1355
360,Jet Airways,Banglore,Delhi,0,8016,1552,9,6,6,Evening,Night,185
361,SpiceJet,Kolkata,Banglore,0,4781,724,24,3,6,Morning,Morning,160
362,Vistara,Banglore,Delhi,0,4668,1552,27,6,3,Morning,Afternoon,170
363,Air India,Banglore,Delhi,1,14594,29,6,3,2,Morning,Morning,1265
364,Jet Airways,Kolkata,Banglore,1,14231,979,24,3,6,Afternoon,Night,710
365,Air India,Delhi,Cochin,1,8425,16,15,5,2,Morning,Morning,1535
366,Multiple carriers,Delhi,Cochin,1,9646,326,12,6,2,Morning,Night,925
367,IndiGo,Chennai,Kolkata,0,7295,381,3,3,6,Afternoon,Evening,145
368,Air Asia,Kolkata,Banglore,1,5162,50,9,4,1,Morning,Morning,220
369,IndiGo,Banglore,Delhi,0,6860,1552,9,3,5,Evening,Night,175
370,Vistara,Delhi,Cochin,0,6216,213,15,4,0,Morning,Morning,190
371,Air Asia,Kolkata,Banglore,1,5192,565,24,5,4,Morning,Evening,710
372,IndiGo,Banglore,Delhi,0,4823,1552,9,4,1,Evening,Night,170
373,SpiceJet,Banglore,Delhi,0,3919,1552,3,4,2,Morning,Afternoon,170
374,IndiGo,Mumbai,Hyderabad,0,2754,621,3,6,0,Evening,Evening,90
375,Multiple carriers,Delhi,Cochin,1,9315,2376,9,5,3,Morning,Evening,690
376,Multiple carriers,Delhi,Cochin,1,11667,2376,27,3,2,Morning,Evening,530
377,Jet Airways,Kolkata,Banglore,1,6224,979,12,6,2,Morning,Night,1215
378,Air India,Kolkata,Banglore,2,13349,16,24,3,6,Morning,Morning,1210
379,Jet Airways,Banglore,Delhi,1,11087,402,18,3,0,Afternoon,Morning,965
380,Multiple carriers,Delhi,Cochin,1,15603,2376,6,3,2,Afternoon,Night,755
381,Jet Airways,Delhi,Cochin,2,15129,240,9,5,3,Evening,Afternoon,1025
382,IndiGo,Banglore,Delhi,0,4823,1552,9,4,1,Afternoon,Evening,180
383,Vistara,Kolkata,Banglore,1,8452,565,1,5,2,Morning,Night,930
384,Multiple carriers,Delhi,Cochin,1,12524,2376,6,6,3,Morning,Evening,690
385,SpiceJet,Chennai,Kolkata,0,3384,381,27,3,2,Evening,Evening,140
386,Jet Airways,Delhi,Cochin,1,10262,2376,1,6,5,Evening,Evening,1425
387,SpiceJet,Mumbai,Hyderabad,0,1965,621,18,6,1,Afternoon,Afternoon,90
388,IndiGo,Kolkata,Banglore,0,4804,724,18,5,5,Night,Night,155
389,Jet Airways,Delhi,Cochin,1,16079,2376,27,5,0,Evening,Evening,1485
390,Jet Airways,Delhi,Cochin,2,13292,99,1,6,5,Night,Evening,1295
391,Air Asia,Delhi,Cochin,1,6751,232,9,5,3,Morning,Afternoon,330
392,Air India,Delhi,Cochin,1,8669,2376,15,5,2,Morning,Evening,735
393,IndiGo,Delhi,Cochin,1,14871,2376,3,3,6,Evening,Night,485
394,Jet Airways,Delhi,Cochin,1,12898,2376,21,5,1,Afternoon,Evening,300
395,SpiceJet,Banglore,Delhi,0,3919,1552,6,6,3,Morning,Afternoon,170
396,Multiple carriers,Delhi,Cochin,1,36983,2376,1,3,4,Afternoon,Evening,385
397,IndiGo,Chennai,Kolkata,0,3597,381,3,6,0,Evening,Night,140
398,Air India,Banglore,Delhi,0,10741,1552,9,3,5,Evening,Evening,165
399,Air India,Kolkata,Banglore,2,11432,16,6,6,3,Afternoon,Morning,765
400,Jet Airways,Banglore,Delhi,1,11087,402,12,3,1,Evening,Morning,950
401,Jet Airways,Delhi,Cochin,2,13292,99,3,6,0,Morning,Afternoon,1620
402,Air India,Delhi,Cochin,3,10493,17,15,6,5,Morning,Morning,1585
403,GoAir,Banglore,Delhi,0,7631,1552,9,3,5,Morning,Morning,175
404,Air India,Delhi,Cochin,2,13381,44,6,6,3,Morning,Morning,1490
405,Jet Airways,Kolkata,Banglore,1,13731,979,6,6,3,Evening,Night,520
406,Air India,Delhi,Cochin,2,11911,50,21,5,1,Morning,Morning,1545
407,IndiGo,Banglore,Delhi,0,4591,1552,18,4,3,Night,Night,170
408,Multiple carriers,Delhi,Cochin,1,14848,2376,3,6,0,Afternoon,Evening,375
409,Multiple carriers,Delhi,Cochin,1,8266,2376,12,6,2,Morning,Evening,630
410,Air India,Delhi,Cochin,2,12392,56,18,5,5,Evening,Evening,1560
411,Jet Airways,Kolkata,Banglore,1,13044,979,12,6,2,Evening,Afternoon,1025
412,Jet Airways,Delhi,Cochin,1,12898,2376,21,5,1,Morning,Night,1280
413,Jet Airways,Delhi,Cochin,1,12242,2376,21,3,3,Night,Night,335
414,IndiGo,Banglore,Delhi,0,3943,1552,18,5,5,Morning,Afternoon,170
415,Vistara,Kolkata,Banglore,1,11105,565,24,3,6,Evening,Night,1550
416,Jet Airways,Kolkata,Banglore,1,14388,979,12,5,6,Night,Morning,730
417,Jet Airways,Delhi,Cochin,2,13014,240,18,5,5,Evening,Afternoon,1025
418,Multiple carriers,Delhi,Cochin,1,15411,2376,6,3,2,Morning,Evening,510
419,Jet Airways,Delhi,Cochin,1,16289,2376,9,3,5,Evening,Evening,1385
420,IndiGo,Delhi,Cochin,1,6442,326,15,5,2,Morning,Afternoon,560
421,Jet Airways,Kolkata,Banglore,1,10844,979,18,5,5,Morning,Afternoon,475
422,Jet Airways,Mumbai,Hyderabad,0,5678,621,18,5,5,Morning,Morning,90
423,IndiGo,Banglore,Delhi,0,6906,1552,12,4,4,Night,Night,170
424,SpiceJet,Chennai,Kolkata,0,3543,381,21,5,1,Morning,Afternoon,135
425,Jet Airways,Delhi,Cochin,1,14714,2376,6,6,3,Morning,Evening,600
426,Vistara,Banglore,Delhi,0,11793,1552,3,3,6,Afternoon,Evening,155
427,Multiple carriers,Delhi,Cochin,1,14323,2376,15,5,2,Morning,Evening,465
428,SpiceJet,Banglore,Delhi,0,3971,1552,9,4,1,Night,Night,175
429,Vistara,Kolkata,Banglore,1,8452,565,6,5,0,Evening,Night,1580
430,Vistara,Banglore,Delhi,0,5403,1552,12,4,4,Morning,Morning,160
431,Multiple carriers,Delhi,Cochin,1,13727,2376,9,5,3,Morning,Night,660
432,Air India,Kolkata,Banglore,2,12639,21,1,4,0,Morning,Morning,1165
433,Jet Airways,Banglore,Delhi,0,5198,1552,18,4,3,Afternoon,Evening,175
434,Vistara,Banglore,Delhi,0,4878,1552,1,6,5,Evening,Night,165
435,Jet Airways,Delhi,Cochin,1,12373,2376,18,5,5,Evening,Evening,1395
436,Multiple carriers,Delhi,Cochin,1,8552,326,3,3,6,Morning,Afternoon,540
437,Vistara,Delhi,Cochin,0,6741,213,21,4,6,Afternoon,Evening,190
438,Multiple carriers,Delhi,Cochin,1,6481,2376,9,4,1,Afternoon,Evening,385
439,Multiple carriers,Delhi,Cochin,1,7354,2376,6,6,3,Morning,Evening,520
440,Air India,Banglore,Delhi,0,5228,1552,21,4,6,Night,Night,170
441,Jet Airways,Kolkata,Banglore,1,10844,979,12,5,6,Morning,Evening,740
442,IndiGo,Delhi,Cochin,1,6347,326,18,5,5,Morning,Afternoon,320
443,Air India,Banglore,Delhi,1,5013,37,15,3,4,Morning,Afternoon,240
444,Jet Airways,Kolkata,Banglore,1,9663,979,9,6,6,Evening,Night,585
445,IndiGo,Banglore,Delhi,0,4823,1552,6,4,5,Evening,Night,175
446,Air India,Delhi,Cochin,2,13381,44,24,6,0,Afternoon,Evening,1580
447,SpiceJet,Chennai,Kolkata,0,3543,381,1,6,5,Morning,Afternoon,135
448,Jet Airways,Kolkata,Banglore,1,9663,979,15,5,2,Evening,Night,585
449,Jet Airways,Kolkata,Banglore,1,7064,979,1,4,0,Evening,Evening,1495
450,Jet Airways,Delhi,Cochin,1,10262,2376,9,6,6,Morning,Evening,715
451,Air India,Delhi,Cochin,2,13013,58,1,6,5,Morning,Evening,500
452,Jet Airways,Delhi,Cochin,2,15339,205,27,6,3,Evening,Afternoon,1045
453,GoAir,Banglore,Delhi,0,4937,1552,18,4,3,Morning,Afternoon,170
454,IndiGo,Delhi,Cochin,1,6818,326,6,6,3,Morning,Afternoon,425
455,Air India,Delhi,Cochin,2,10441,58,18,5,5,Night,Evening,1275
456,Jet Airways,Delhi,Cochin,1,5177,2376,3,4,2,Afternoon,Evening,300
457,IndiGo,Chennai,Kolkata,0,3858,381,27,6,3,Morning,Afternoon,145
458,IndiGo,Kolkata,Banglore,1,6534,19,18,5,5,Night,Night,315
459,Multiple carriers,Delhi,Cochin,1,6795,2376,15,6,5,Morning,Night,910
460,Multiple carriers,Delhi,Cochin,1,9736,2376,3,6,0,Morning,Evening,705
461,Jet Airways,Banglore,Delhi,0,7229,1552,1,5,2,Evening,Night,180
462,SpiceJet,Delhi,Cochin,1,4957,232,24,4,2,Evening,Night,295
463,IndiGo,Banglore,Delhi,0,7648,1552,9,3,5,Morning,Morning,165
464,SpiceJet,Kolkata,Banglore,0,3873,724,15,6,5,Afternoon,Evening,150
465,Jet Airways,Kolkata,Banglore,1,14388,979,12,5,6,Evening,Night,585
466,IndiGo,Kolkata,Banglore,0,5618,724,6,3,2,Evening,Evening,160
467,Multiple carriers,Delhi,Cochin,1,7408,2376,9,6,6,Evening,Night,390
468,Air Asia,Delhi,Cochin,1,13774,232,3,3,6,Afternoon,Night,330
469,Vistara,Banglore,Delhi,0,4668,1552,3,5,4,Morning,Morning,160
470,Jet Airways,Delhi,Cochin,2,13082,18,21,3,3,Evening,Night,2045
471,Air India,Delhi,Cochin,1,8669,2376,3,6,0,Night,Evening,925
472,IndiGo,Delhi,Cochin,1,6316,2376,24,6,0,Afternoon,Night,570
473,Jet Airways,Delhi,Cochin,1,12583,2376,6,3,2,Night,Night,365
474,Vistara,Banglore,Delhi,0,7923,1552,9,3,5,Afternoon,Evening,160
475,GoAir,Delhi,Cochin,1,7378,2376,3,3,6,Morning,Afternoon,350
476,Vistara,Banglore,Delhi,0,4878,1552,3,6,0,Evening,Night,165
477,Jet Airways,Kolkata,Banglore,1,10844,979,18,5,5,Afternoon,Evening,1640
478,Jet Airways,Banglore,Delhi,0,7229,1552,3,4,2,Morning,Morning,180
479,SpiceJet,Delhi,Cochin,1,6297,146,21,5,1,Morning,Morning,315
480,Jet Airways,Kolkata,Banglore,1,8529,979,12,6,2,Evening,Afternoon,960
481,Multiple carriers,Delhi,Cochin,1,13727,2376,18,5,5,Afternoon,Night,420
482,SpiceJet,Kolkata,Banglore,1,6643,19,24,5,4,Morning,Evening,520
483,Multiple carriers,Delhi,Cochin,1,10197,2376,9,5,3,Morning,Evening,540
484,SpiceJet,Kolkata,Banglore,0,4911,724,21,4,6,Night,Night,140
485,IndiGo,Chennai,Kolkata,0,6482,381,6,3,2,Morning,Morning,140
486,Jet Airways,Banglore,Delhi,1,26890,402,1,3,4,Morning,Afternoon,380
487,IndiGo,Kolkata,Banglore,1,3717,53,18,5,5,Evening,Night,265
488,IndiGo,Chennai,Kolkata,0,3597,381,1,6,5,Afternoon,Afternoon,140
489,Air India,Banglore,Delhi,2,10846,11,18,3,0,Morning,Night,665
490,Air India,Banglore,Delhi,1,14069,11,1,3,4,Morning,Night,1015
491,Jet Airways,Delhi,Cochin,1,5177,2376,1,4,0,Night,Afternoon,825
492,Air India,Delhi,Cochin,2,14641,71,6,3,2,Morning,Morning,1545
493,IndiGo,Delhi,Cochin,1,6442,326,6,6,3,Morning,Night,835
494,Air India,Delhi,Cochin,1,5704,232,21,3,3,Evening,Night,315
495,Jet Airways,Kolkata,Banglore,1,9663,979,6,5,0,Afternoon,Morning,1155
496,Jet Airways,Delhi,Cochin,1,14714,2376,6,6,3,Evening,Night,450
497,Jet Airways,Delhi,Cochin,1,5406,2376,1,4,0,Morning,Evening,540
498,Vistara,Kolkata,Banglore,1,8610,565,15,5,2,Evening,Evening,1440
499,Jet Airways,Delhi,Cochin,2,14237,28,12,6,2,Evening,Afternoon,1090
500,IndiGo,Banglore,Delhi,0,4823,1552,9,6,6,Morning,Morning,175
501,IndiGo,Mumbai,Hyderabad,0,2227,621,27,3,2,Evening,Night,90
502,Jet Airways,Delhi,Cochin,1,12373,2376,18,5,5,Morning,Night,1280
503,Air India,Delhi,Cochin,1,8372,2376,6,6,3,Afternoon,Evening,375
504,Jet Airways,Delhi,Cochin,1,17024,2376,3,3,6,Afternoon,Night,870
505,Air India,Mumbai,Hyderabad,0,3100,621,27,5,0,Night,Night,80
506,Jet Airways,Delhi,Cochin,1,14053,2376,9,3,5,Morning,Evening,775
507,IndiGo,Chennai,Kolkata,0,3540,381,9,5,3,Morning,Morning,145
508,Vistara,Kolkata,Banglore,1,9345,565,21,5,1,Evening,Evening,1350
509,Jet Airways,Delhi,Cochin,2,10368,240,1,6,5,Morning,Night,1375
510,Jet Airways,Banglore,Delhi,1,26890,402,1,3,4,Morning,Afternoon,325
511,SpiceJet,Mumbai,Hyderabad,0,5755,621,9,3,5,Morning,Morning,85
512,Jet Airways,Banglore,Delhi,1,7832,402,21,3,3,Morning,Afternoon,435
513,Jet Airways,Kolkata,Banglore,1,14388,979,6,5,0,Morning,Evening,740
514,Air India,Delhi,Cochin,2,8839,83,27,6,3,Afternoon,Morning,1210
515,Air India,Delhi,Cochin,2,22096,58,3,3,6,Night,Evening,1275
516,Vistara,Chennai,Kolkata,0,3687,381,27,5,0,Morning,Morning,135
517,Multiple carriers,Delhi,Cochin,1,9627,2376,15,5,2,Morning,Evening,630
518,Multiple carriers,Delhi,Cochin,1,13542,2376,21,3,3,Morning,Night,845
519,IndiGo,Banglore,Delhi,0,4423,1552,27,4,5,Night,Morning,170
520,IndiGo,Delhi,Cochin,2,8899,83,3,3,6,Night,Night,985
521,SpiceJet,Delhi,Cochin,1,5583,146,21,4,6,Morning,Morning,315
522,Air Asia,Delhi,Cochin,1,6752,232,27,5,0,Afternoon,Morning,830
523,SpiceJet,Chennai,Kolkata,0,3543,381,21,5,1,Morning,Morning,135
524,Jet Airways,Banglore,Delhi,1,7832,402,21,3,3,Morning,Afternoon,435
525,Air India,Kolkata,Banglore,2,10991,46,1,5,2,Morning,Morning,1625
526,Jet Airways,Delhi,Cochin,1,12898,2376,27,5,0,Morning,Afternoon,1655
527,Jet Airways,Delhi,Cochin,1,12898,2376,27,5,0,Afternoon,Evening,300
528,GoAir,Banglore,Delhi,0,3398,1552,24,5,4,Morning,Afternoon,170
529,Air India,Delhi,Cochin,0,5201,213,24,4,2,Morning,Morning,170
530,Air India,Kolkata,Banglore,2,13873,36,6,5,0,Morning,Night,920
531,Air India,Delhi,Cochin,1,7384,232,15,6,5,Evening,Night,320
532,Jet Airways,Delhi,Cochin,1,10262,2376,6,6,3,Evening,Night,610
533,Jet Airways,Kolkata,Banglore,1,10031,979,24,3,6,Morning,Afternoon,1655
534,Jet Airways,Kolkata,Banglore,1,12384,565,6,5,0,Morning,Evening,575
535,Jet Airways,Kolkata,Banglore,1,7757,979,9,5,3,Afternoon,Evening,1690
536,Jet Airways,Banglore,Delhi,1,17261,402,6,3,2,Night,Morning,840
537,SpiceJet,Chennai,Kolkata,0,7298,381,1,3,4,Morning,Afternoon,155
538,Jet Airways,Banglore,Delhi,0,7229,1552,6,4,5,Afternoon,Evening,175
539,IndiGo,Kolkata,Banglore,0,4174,724,1,4,0,Night,Morning,155
540,IndiGo,Kolkata,Banglore,1,5699,65,18,5,5,Evening,Night,280
541,Air India,Kolkata,Banglore,0,4880,724,24,4,2,Afternoon,Afternoon,150
542,Air India,Delhi,Cochin,1,15284,2376,6,3,2,Morning,Evening,675
543,Jet Airways,Kolkata,Banglore,1,13759,979,24,3,6,Morning,Afternoon,475
544,Vistara,Kolkata,Banglore,1,16092,565,24,3,6,Morning,Evening,530
545,IndiGo,Mumbai,Hyderabad,0,4392,621,9,3,5,Morning,Morning,85
546,Jet Airways,Delhi,Cochin,1,10262,2376,24,6,0,Evening,Afternoon,940
547,SpiceJet,Kolkata,Banglore,0,3841,724,12,6,2,Morning,Morning,155
548,GoAir,Banglore,Delhi,0,5048,1552,1,6,5,Morning,Morning,175
549,Air India,Kolkata,Banglore,1,11096,565,21,5,1,Morning,Evening,805
550,IndiGo,Delhi,Cochin,1,5073,326,24,4,2,Morning,Afternoon,275
551,Jet Airways,Delhi,Cochin,1,19828,2376,3,3,6,Morning,Night,1110
552,Vistara,Chennai,Kolkata,0,3739,381,21,3,3,Morning,Morning,135
553,Air India,Delhi,Cochin,2,10598,205,9,3,5,Morning,Evening,2295
554,Jet Airways,Banglore,Delhi,0,7229,1552,15,6,5,Evening,Night,185
555,Vistara,Kolkata,Banglore,1,8610,565,1,4,0,Evening,Evening,1550
556,Vistara,Delhi,Cochin,0,6216,213,9,5,3,Afternoon,Evening,190
557,Air India,Banglore,Delhi,0,6961,1552,9,6,6,Afternoon,Afternoon,170
558,Jet Airways,Kolkata,Banglore,1,10703,565,6,5,0,Morning,Night,690
559,Jet Airways,Kolkata,Banglore,1,14151,565,15,5,2,Evening,Night,395
560,Jet Airways,Kolkata,Banglore,1,8586,979,9,5,3,Morning,Morning,1655
561,IndiGo,Kolkata,Banglore,0,4488,724,12,4,4,Evening,Night,155
562,Multiple carriers,Delhi,Cochin,1,7408,2376,15,6,5,Evening,Night,450
563,Jet Airways,Delhi,Cochin,0,5443,213,18,4,3,Morning,Afternoon,195
564,Jet Airways,Kolkata,Banglore,1,10539,565,12,6,2,Morning,Evening,575
565,Multiple carriers,Delhi,Cochin,1,7723,2376,1,6,5,Afternoon,Night,750
566,Multiple carriers,Delhi,Cochin,1,15411,2376,6,3,2,Morning,Evening,680
567,Jet Airways,Banglore,Delhi,0,7229,1552,21,5,1,Morning,Morning,180
568,IndiGo,Kolkata,Banglore,0,4804,724,21,6,4,Evening,Night,155
569,Jet Airways,Mumbai,Hyderabad,0,4050,621,3,3,6,Night,Night,90
570,Jet Airways,Kolkata,Banglore,1,14151,565,18,5,5,Evening,Evening,1570
571,SpiceJet,Delhi,Cochin,1,4957,232,6,4,5,Evening,Night,295
572,Air India,Banglore,Delhi,0,7591,1552,3,3,6,Night,Night,165
573,Jet Airways,Kolkata,Banglore,1,11134,979,24,3,6,Afternoon,Night,520
574,IndiGo,Delhi,Cochin,1,6600,326,27,5,0,Morning,Afternoon,425
575,Air India,Banglore,Delhi,0,4966,1552,9,3,5,Night,Night,165
576,Air India,Delhi,Cochin,2,15481,44,1,6,5,Morning,Morning,1490
577,SpiceJet,Kolkata,Banglore,0,5515,724,1,3,4,Night,Night,140
578,Jet Airways,Delhi,Cochin,1,14714,2376,15,6,5,Morning,Evening,660
579,GoAir,Delhi,Cochin,1,4959,2376,15,6,5,Morning,Evening,540
580,Jet Airways,Banglore,Delhi,0,7229,1552,21,4,6,Morning,Afternoon,175
581,Air India,Delhi,Cochin,0,6094,213,15,5,2,Evening,Night,185
582,Air Asia,Kolkata,Banglore,0,4409,724,24,4,2,Morning,Afternoon,155
583,Multiple carriers,Delhi,Cochin,1,9794,2376,18,5,5,Morning,Evening,780
584,Jet Airways,Mumbai,Hyderabad,0,5678,621,3,4,2,Night,Night,85
585,IndiGo,Delhi,Cochin,1,6442,326,15,6,5,Morning,Afternoon,455
586,Vistara,Banglore,Delhi,0,4878,1552,18,5,5,Morning,Morning,160
587,Jet Airways,Kolkata,Banglore,1,12446,979,24,3,6,Night,Morning,775
588,Jet Airways,Delhi,Cochin,2,16704,205,9,5,3,Night,Night,1760
589,Jet Airways,Banglore,Delhi,1,9134,402,15,3,4,Morning,Morning,300
590,Jet Airways,Kolkata,Banglore,1,8586,979,15,5,2,Evening,Night,520
591,Jet Airways,Banglore,Delhi,0,7229,1552,1,6,5,Morning,Morning,180
592,Jet Airways,Banglore,Delhi,0,6144,1552,21,4,6,Morning,Morning,180
593,Air India,Banglore,Delhi,0,6961,1552,18,5,5,Morning,Afternoon,165
594,Jet Airways,Kolkata,Banglore,1,10844,979,9,5,3,Afternoon,Night,730
595,IndiGo,Chennai,Kolkata,0,3597,381,21,5,1,Evening,Night,140
596,SpiceJet,Banglore,Delhi,1,7139,5,21,3,3,Morning,Evening,475
597,Air India,Mumbai,Hyderabad,2,25139,3,6,3,2,Morning,Afternoon,1775
598,Jet Airways,Delhi,Cochin,2,10368,240,1,6,5,Morning,Afternoon,1615
599,Air India,Delhi,Cochin,1,5117,146,6,4,5,Evening,Morning,765
600,Multiple carriers,Delhi,Cochin,1,9211,2376,18,5,5,Morning,Evening,455
601,SpiceJet,Kolkata,Banglore,0,4174,724,15,4,0,Evening,Evening,150
602,Multiple carriers,Delhi,Cochin,1,10786,2376,27,5,0,Morning,Evening,705
603,Jet Airways,Banglore,Delhi,1,9134,402,15,3,4,Morning,Morning,1420
604,Jet Airways,Delhi,Cochin,2,13376,71,1,6,5,Afternoon,Night,830
605,Air India,Banglore,Delhi,1,6955,15,21,3,3,Night,Morning,770
606,Jet Airways,Kolkata,Banglore,1,10844,979,9,5,3,Morning,Evening,590
607,Air Asia,Kolkata,Banglore,0,3807,724,1,4,0,Evening,Night,150
608,Jet Airways,Kolkata,Banglore,1,9663,979,1,5,2,Afternoon,Afternoon,1315
609,Jet Airways,Delhi,Cochin,1,12373,2376,9,5,3,Night,Night,1570
610,SpiceJet,Banglore,Delhi,0,4991,1552,1,5,2,Night,Night,175
611,Air India,Delhi,Cochin,1,6745,2376,21,3,3,Night,Evening,1215
612,Jet Airways,Delhi,Cochin,1,10262,2376,15,6,5,Night,Evening,1210
613,Jet Airways,Delhi,Cochin,1,6540,2376,27,3,2,Evening,Night,655
614,SpiceJet,Kolkata,Banglore,0,3873,724,6,4,5,Evening,Evening,150
615,Jet Airways,Delhi,Cochin,1,15554,2376,9,5,3,Night,Evening,1270
616,IndiGo,Kolkata,Banglore,0,4804,724,27,5,0,Evening,Night,155
617,Jet Airways,Delhi,Cochin,1,7438,2376,27,3,2,Night,Evening,1240
618,Air Asia,Banglore,Delhi,0,6181,1552,3,5,4,Night,Morning,170
619,Multiple carriers,Delhi,Cochin,1,9424,2376,1,5,2,Evening,Night,390
620,Air India,Banglore,Delhi,2,12725,11,12,3,1,Evening,Night,1800
621,Air India,Banglore,Delhi,1,6046,37,15,3,4,Morning,Night,790
622,SpiceJet,Banglore,Delhi,0,3971,1552,15,6,5,Night,Night,175
623,Jet Airways,Kolkata,Banglore,1,12692,565,6,6,3,Evening,Afternoon,1080
624,IndiGo,Delhi,Cochin,1,7451,326,6,3,2,Afternoon,Night,480
625,Jet Airways,Banglore,Delhi,1,13817,402,12,3,1,Night,Morning,525
626,Jet Airways,Kolkata,Banglore,1,10703,565,6,5,0,Morning,Night,750
627,Jet Airways,Banglore,Delhi,1,13817,402,12,3,1,Night,Morning,800
628,Jet Airways,Banglore,Delhi,1,27210,402,15,3,4,Night,Morning,370
629,Jet Airways,Kolkata,Banglore,1,13941,979,18,5,5,Night,Night,450
630,Air India,Banglore,Delhi,1,10246,37,1,3,4,Evening,Afternoon,1155
631,IndiGo,Kolkata,Banglore,0,4804,724,6,5,0,Evening,Evening,155
632,Air Asia,Kolkata,Banglore,1,6810,565,6,6,3,Night,Morning,720
633,Jet Airways,Banglore,Delhi,0,5198,1552,1,5,2,Morning,Morning,180
634,Vistara,Banglore,Delhi,0,5613,1552,3,5,4,Night,Night,170
635,IndiGo,Mumbai,Hyderabad,0,4784,621,3,3,6,Night,Night,85
636,Jet Airways,Delhi,Cochin,1,5406,2376,21,3,3,Evening,Evening,1385
637,Air India,Banglore,Delhi,0,5228,1552,27,4,5,Afternoon,Afternoon,170
638,Jet Airways,Delhi,Cochin,1,12898,2376,27,5,0,Evening,Evening,1325
639,Air India,Chennai,Kolkata,0,4667,381,15,6,5,Morning,Afternoon,135
640,Jet Airways,Kolkata,Banglore,1,14781,979,21,5,1,Afternoon,Evening,345
641,Vistara,Banglore,Delhi,0,5403,1552,21,4,6,Morning,Afternoon,170
642,Jet Airways,Kolkata,Banglore,1,9899,979,12,6,2,Afternoon,Night,570
643,Jet Airways,Delhi,Cochin,2,13029,240,21,5,1,Evening,Night,535
644,Vistara,Kolkata,Banglore,1,9187,565,18,5,5,Evening,Morning,1065
645,IndiGo,Banglore,Delhi,0,4823,1552,24,5,4,Evening,Night,170
646,Air India,Delhi,Cochin,2,8665,56,27,3,2,Night,Evening,1305
647,IndiGo,Delhi,Cochin,1,14871,2376,6,3,2,Morning,Night,755
648,IndiGo,Mumbai,Hyderabad,0,4049,621,21,6,4,Morning,Morning,90
649,Air India,Chennai,Kolkata,0,4667,381,12,6,2,Morning,Afternoon,135
650,IndiGo,Kolkata,Banglore,1,4226,50,9,4,1,Evening,Night,235
651,Air India,Banglore,Delhi,0,7591,1552,3,3,6,Morning,Morning,165
