,Airline,Source,Destination,Total_Stops,Route_Popularity,Journey_Day,Journey_Month,Journey_Weekday,Is_Weekend,Dep_Part_of_Day,Arrival_Part_of_Day,Duration_Minutes
1339,Air India,Banglore,Delhi,2,4,12,3,1,0,Morning,Night,980
1340,IndiGo,Delhi,Cochin,1,85,9,3,5,1,Afternoon,Night,370
1341,Air India,Delhi,Cochin,2,15,3,6,0,0,Night,Evening,1275
1342,Jet Airways,Delhi,Cochin,2,5,9,6,6,1,Morning,Afternoon,1630
1343,Jet Airways,Mumbai,Hyderabad,0,164,15,5,2,0,Evening,Night,90
1344,Air India,Delhi,Cochin,1,44,3,4,2,0,Morning,Morning,1420
1345,Jet Airways,Kolkata,Banglore,1,253,15,5,2,0,Afternoon,Evening,1695
1346,Jet Airways,Delhi,Cochin,1,624,6,3,2,0,Afternoon,Night,800
1347,Jet Airways,Delhi,Cochin,1,624,9,3,5,1,Afternoon,Night,800
1348,Jet Airways,Kolkata,Banglore,1,124,1,4,0,0,Morning,Night,750
1349,Jet Airways,Kolkata,Banglore,1,124,15,5,2,0,Morning,Morning,1450
1350,Jet Airways,Banglore,Delhi,1,107,12,3,1,0,Night,Evening,1215
1351,Jet Airways,Delhi,Cochin,1,624,6,3,2,0,Evening,Night,455
1352,Multiple carriers,Delhi,Cochin,1,624,3,6,0,0,Morning,Evening,440
1353,Air India,Banglore,Delhi,0,389,24,5,4,0,Morning,Afternoon,165
1354,Jet Airways,Kolkata,Banglore,1,253,15,5,2,0,Night,Afternoon,890
1355,Air India,Delhi,Cochin,2,5,27,5,0,0,Morning,Evening,725
1356,SpiceJet,Chennai,Kolkata,0,75,12,6,2,0,Morning,Morning,135
1357,Air India,Banglore,Delhi,1,107,21,3,3,0,Morning,Night,795
1358,Jet Airways,Banglore,Delhi,0,389,24,4,2,0,Afternoon,Evening,175
1359,Air India,Banglore,Delhi,0,389,12,6,2,0,Evening,Evening,165
1360,Jet Airways,Kolkata,Banglore,1,253,15,5,2,0,Night,Night,1525
1361,IndiGo,Banglore,Delhi,0,389,21,6,4,0,Night,Night,165
1362,Jet Airways,Kolkata,Banglore,1,253,1,5,2,0,Afternoon,Morning,1155
1363,Jet Airways,Mumbai,Hyderabad,0,164,24,6,0,0,Morning,Morning,90
1364,Jet Airways,Kolkata,Banglore,1,253,24,5,4,0,Evening,Morning,845
1365,SpiceJet,Banglore,Delhi,0,389,1,3,4,0,Morning,Morning,170
1366,IndiGo,Mumbai,Hyderabad,0,164,3,5,4,0,Afternoon,Afternoon,90
1367,Air India,Delhi,Cochin,1,44,9,3,5,1,Morning,Morning,1420
1368,Vistara,Kolkata,Banglore,1,124,9,6,6,1,Evening,Morning,765
1369,Jet Airways,Delhi,Cochin,2,41,24,6,0,0,Evening,Evening,1430
1370,Air India,Banglore,Delhi,2,2,3,3,6,1,Evening,Night,1795
1371,Jet Airways,Kolkata,Banglore,1,253,1,4,0,0,Afternoon,Afternoon,1170
1372,Jet Airways,Mumbai,Hyderabad,0,164,1,5,2,0,Morning,Morning,90
1373,Multiple carriers,Delhi,Cochin,1,624,15,6,5,1,Afternoon,Night,480
1374,IndiGo,Delhi,Cochin,2,17,21,3,3,0,Morning,Night,765
1375,Multiple carriers,Delhi,Cochin,1,624,6,6,3,0,Morning,Evening,690
1376,Jet Airways,Kolkata,Banglore,1,253,12,6,2,0,Morning,Morning,1540
1377,IndiGo,Delhi,Cochin,1,624,6,3,2,0,Morning,Night,845
1378,Air India,Kolkata,Banglore,1,253,9,6,6,1,Morning,Morning,1545
1379,Air India,Delhi,Cochin,2,41,15,6,5,1,Morning,Evening,2295
1380,Jet Airways,Delhi,Cochin,2,18,9,6,6,1,Morning,Afternoon,1620
1381,Air India,Kolkata,Banglore,2,12,24,3,6,1,Morning,Afternoon,1845
1382,Air Asia,Kolkata,Banglore,0,172,12,4,4,0,Morning,Afternoon,155
1383,IndiGo,Kolkata,Banglore,1,13,1,5,2,0,Evening,Night,280
1384,Jet Airways,Delhi,Cochin,1,624,9,5,3,0,Evening,Afternoon,1010
1385,Jet Airways,Banglore,Delhi,0,389,27,6,3,0,Afternoon,Evening,175
1386,Air India,Banglore,Delhi,0,389,15,5,2,0,Evening,Evening,165
1387,Air India,Delhi,Cochin,1,55,9,6,6,1,Afternoon,Night,570
1388,SpiceJet,Banglore,Delhi,0,389,27,4,5,1,Night,Night,175
1389,Jet Airways,Delhi,Cochin,2,41,27,6,3,0,Afternoon,Evening,1775
1390,IndiGo,Kolkata,Banglore,0,172,9,5,3,0,Afternoon,Evening,150
1391,GoAir,Banglore,Delhi,0,389,9,5,3,0,Morning,Afternoon,170
1392,Multiple carriers,Delhi,Cochin,1,85,27,3,2,0,Morning,Afternoon,385
1393,IndiGo,Delhi,Cochin,1,55,1,6,5,1,Afternoon,Evening,290
1394,Jet Airways,Kolkata,Banglore,1,253,6,6,3,0,Evening,Afternoon,1285
1395,Jet Airways,Banglore,Delhi,0,389,6,5,0,0,Morning,Afternoon,175
1396,GoAir,Delhi,Cochin,1,5,21,3,3,0,Morning,Afternoon,440
1397,IndiGo,Delhi,Cochin,1,624,6,6,3,0,Night,Night,965
1398,IndiGo,Mumbai,Hyderabad,0,164,3,6,0,0,Afternoon,Evening,90
1399,Jet Airways,Kolkata,Banglore,1,253,1,4,0,0,Evening,Night,520
1400,Air Asia,Kolkata,Banglore,2,11,15,4,0,0,Afternoon,Night,500
1401,SpiceJet,Mumbai,Hyderabad,0,164,3,5,4,0,Night,Night,90
1402,IndiGo,Kolkata,Banglore,0,172,9,6,6,1,Night,Morning,155
1403,Jet Airways,Banglore,Delhi,1,107,21,3,3,0,Morning,Evening,570
1404,Multiple carriers,Delhi,Cochin,1,624,9,4,1,0,Morning,Evening,600
1405,Jet Airways,Banglore,Delhi,0,389,27,5,0,0,Evening,Night,180
1406,IndiGo,Delhi,Cochin,0,49,27,5,0,0,Morning,Morning,195
1407,IndiGo,Mumbai,Hyderabad,0,164,18,5,5,1,Night,Night,90
1408,Jet Airways,Delhi,Cochin,1,624,18,5,5,1,Afternoon,Evening,360
1409,SpiceJet,Chennai,Kolkata,0,75,12,5,6,1,Morning,Morning,135
1410,Jet Airways,Delhi,Cochin,2,74,24,6,0,0,Morning,Night,1125
1411,SpiceJet,Banglore,Delhi,0,389,6,6,3,0,Morning,Afternoon,170
1412,Air India,Delhi,Cochin,2,15,15,6,5,1,Morning,Evening,500
1413,Jet Airways,Banglore,Delhi,0,389,15,5,2,0,Morning,Morning,180
1414,Multiple carriers,Delhi,Cochin,1,624,24,5,4,0,Afternoon,Evening,385
1415,Multiple carriers,Delhi,Cochin,1,624,24,6,0,0,Morning,Evening,660
1416,Jet Airways,Delhi,Cochin,1,624,6,3,2,0,Evening,Night,655
1417,Vistara,Banglore,Delhi,0,389,1,3,4,0,Afternoon,Evening,155
1418,Jet Airways,Banglore,Delhi,1,107,1,3,4,0,Morning,Evening,450
1419,Jet Airways,Kolkata,Banglore,1,253,15,5,2,0,Afternoon,Night,510
1420,Multiple carriers,Delhi,Cochin,1,624,9,5,3,0,Afternoon,Night,570
1421,Jet Airways,Kolkata,Banglore,1,253,6,6,3,0,Afternoon,Night,510
1422,Multiple carriers,Delhi,Cochin,1,624,15,6,5,1,Morning,Night,660
1423,IndiGo,Kolkata,Banglore,0,172,18,3,0,0,Afternoon,Afternoon,155
1424,Jet Airways,Kolkata,Banglore,1,253,6,5,0,0,Morning,Evening,740
1425,Air Asia,Delhi,Cochin,1,55,9,5,3,0,Morning,Night,870
1426,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Morning,Evening,650
1427,Air India,Mumbai,Hyderabad,0,164,27,6,3,0,Morning,Morning,80
1428,Vistara,Banglore,Delhi,0,389,18,4,3,0,Morning,Afternoon,170
1429,IndiGo,Banglore,Delhi,0,389,9,5,3,0,Evening,Night,170
1430,Multiple carriers,Delhi,Cochin,1,624,9,5,3,0,Morning,Evening,440
1431,Multiple carriers,Delhi,Cochin,1,624,18,5,5,1,Morning,Night,660
1432,Jet Airways,Delhi,Cochin,1,624,27,3,2,0,Evening,Evening,1440
1433,Jet Airways,Kolkata,Banglore,1,253,6,6,3,0,Evening,Night,1660
1434,Jet Airways,Delhi,Cochin,2,11,9,6,6,1,Evening,Night,505
1435,Multiple carriers,Delhi,Cochin,1,624,9,5,3,0,Evening,Night,390
1436,Jet Airways,Kolkata,Banglore,1,253,9,5,3,0,Evening,Morning,800
1437,IndiGo,Kolkata,Banglore,1,13,24,5,4,0,Evening,Night,280
1438,GoAir,Banglore,Delhi,0,389,18,3,0,0,Morning,Morning,175
1439,Multiple carriers,Delhi,Cochin,1,624,21,3,3,0,Afternoon,Night,490
1440,Air Asia,Kolkata,Banglore,0,172,3,3,6,1,Morning,Afternoon,155
1441,SpiceJet,Kolkata,Banglore,0,172,6,4,5,1,Morning,Morning,155
1442,Multiple carriers,Delhi,Cochin,1,624,9,6,6,1,Evening,Night,480
1443,Jet Airways,Kolkata,Banglore,1,253,9,5,3,0,Evening,Night,585
1444,IndiGo,Banglore,Delhi,0,389,24,5,4,0,Night,Night,175
1445,IndiGo,Kolkata,Banglore,0,172,1,3,4,0,Morning,Morning,170
1446,IndiGo,Kolkata,Banglore,0,172,1,4,0,0,Night,Night,155
1447,SpiceJet,Banglore,Delhi,0,389,18,4,3,0,Morning,Afternoon,170
1448,Multiple carriers,Delhi,Cochin,1,624,9,5,3,0,Afternoon,Night,490
1449,Jet Airways,Kolkata,Banglore,1,253,12,6,2,0,Morning,Evening,740
1450,SpiceJet,Delhi,Cochin,1,44,27,6,3,0,Afternoon,Night,380
1451,Air India,Delhi,Cochin,2,41,1,6,5,1,Afternoon,Evening,1595
1452,IndiGo,Banglore,Delhi,0,389,6,5,0,0,Evening,Night,175
1453,SpiceJet,Chennai,Kolkata,0,75,12,6,2,0,Morning,Afternoon,135
1454,Jet Airways,Delhi,Cochin,1,624,9,3,5,1,Night,Night,395
1455,IndiGo,Delhi,Cochin,1,85,12,6,2,0,Morning,Night,940
1456,Jet Airways,Kolkata,Banglore,1,124,18,5,5,1,Evening,Night,1745
1457,Air India,Kolkata,Banglore,2,2,6,6,3,0,Morning,Night,895
1458,Jet Airways,Kolkata,Banglore,1,253,15,5,2,0,Evening,Night,585
1459,Air India,Delhi,Cochin,2,15,15,6,5,1,Night,Evening,1275
1460,Multiple carriers,Delhi,Cochin,1,624,24,6,0,0,Morning,Evening,795
1461,Jet Airways,Delhi,Cochin,1,624,3,3,6,1,Afternoon,Night,925
1462,Jet Airways,Delhi,Cochin,1,624,3,6,0,0,Afternoon,Night,925
1463,IndiGo,Delhi,Cochin,1,624,9,6,6,1,Morning,Night,845
1464,IndiGo,Banglore,Delhi,0,389,6,5,0,0,Night,Morning,170
1465,IndiGo,Kolkata,Banglore,0,172,6,3,2,0,Morning,Afternoon,165
1466,IndiGo,Banglore,Delhi,0,389,24,4,2,0,Morning,Afternoon,170
1467,Jet Airways,Banglore,Delhi,0,389,15,4,0,0,Morning,Morning,165
1468,Multiple carriers,Delhi,Cochin,1,624,6,6,3,0,Morning,Night,720
1469,Jet Airways,Delhi,Cochin,2,7,9,3,5,1,Morning,Evening,1925
1470,Jet Airways,Delhi,Cochin,1,624,6,3,2,0,Evening,Evening,1375
1471,Jet Airways,Banglore,Delhi,1,107,12,3,1,0,Evening,Morning,890
1472,Jet Airways,Kolkata,Banglore,1,253,24,3,6,1,Evening,Morning,745
1473,Multiple carriers,Delhi,Cochin,1,624,3,6,0,0,Morning,Evening,535
1474,Jet Airways,Delhi,Cochin,2,74,21,5,1,0,Morning,Evening,810
1475,IndiGo,Mumbai,Hyderabad,0,164,9,5,3,0,Morning,Morning,90
1476,Air Asia,Kolkata,Banglore,0,172,6,5,0,0,Morning,Afternoon,155
1477,GoAir,Banglore,Delhi,0,389,3,6,0,0,Morning,Morning,175
1478,Air India,Delhi,Cochin,2,41,15,5,2,0,Evening,Evening,1410
1479,Air India,Delhi,Cochin,2,4,27,6,3,0,Afternoon,Morning,1100
1480,Vistara,Kolkata,Banglore,1,124,9,6,6,1,Evening,Night,1595
1481,IndiGo,Delhi,Cochin,1,55,15,4,0,0,Night,Morning,345
1482,Jet Airways,Kolkata,Banglore,1,253,15,5,2,0,Evening,Afternoon,1025
1483,Air India,Kolkata,Banglore,2,10,9,5,3,0,Morning,Night,805
1484,Jet Airways,Kolkata,Banglore,1,253,15,5,2,0,Morning,Afternoon,475
1485,IndiGo,Kolkata,Banglore,0,172,15,3,4,0,Afternoon,Evening,155
1486,SpiceJet,Kolkata,Banglore,0,172,1,4,0,0,Evening,Evening,150
1487,Multiple carriers,Delhi,Cochin,1,624,15,6,5,1,Evening,Night,510
1488,Jet Airways,Delhi,Cochin,1,624,12,6,2,0,Afternoon,Evening,1680
1489,Air India,Delhi,Cochin,1,55,24,6,0,0,Evening,Morning,955
1490,Air India,Delhi,Cochin,2,15,9,3,5,1,Morning,Evening,1940
1491,Jet Airways,Delhi,Cochin,1,624,27,3,2,0,Evening,Night,455
1492,Multiple carriers,Delhi,Cochin,1,85,6,6,3,0,Morning,Afternoon,540
1493,Air India,Kolkata,Banglore,0,172,6,6,3,0,Afternoon,Afternoon,150
1494,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Morning,Night,900
1495,IndiGo,Mumbai,Hyderabad,0,164,15,6,5,1,Night,Night,90
1496,Multiple carriers,Delhi,Cochin,1,624,18,5,5,1,Morning,Evening,615
1497,Vistara,Chennai,Kolkata,0,75,9,6,6,1,Morning,Morning,135
1498,Jet Airways,Delhi,Cochin,2,41,18,5,5,1,Evening,Afternoon,1045
1499,Jet Airways,Kolkata,Banglore,1,253,9,6,6,1,Afternoon,Night,875
1500,Air India,Banglore,Delhi,2,2,1,3,4,0,Morning,Morning,1545
1501,Air India,Kolkata,Banglore,2,10,24,5,4,0,Morning,Morning,1345
1502,IndiGo,Banglore,Delhi,0,389,6,6,3,0,Morning,Morning,165
1503,Air India,Delhi,Cochin,1,44,3,3,6,1,Evening,Morning,765
1504,Air India,Delhi,Cochin,2,15,15,6,5,1,Night,Evening,1275
1505,Jet Airways,Kolkata,Banglore,1,253,6,6,3,0,Morning,Evening,705
1506,Air Asia,Kolkata,Banglore,0,172,12,6,2,0,Night,Night,150
1507,Multiple carriers,Delhi,Cochin,1,624,3,6,0,0,Afternoon,Night,750
1508,Jet Airways,Banglore,Delhi,1,107,6,3,2,0,Morning,Night,950
1509,Air India,Kolkata,Banglore,0,172,18,6,1,0,Evening,Night,155
1510,IndiGo,Delhi,Cochin,1,85,1,6,5,1,Morning,Afternoon,455
1511,Air India,Delhi,Cochin,2,15,6,3,2,0,Morning,Evening,2185
1512,Jet Airways,Banglore,Delhi,1,107,12,3,1,0,Night,Night,1345
1513,Air Asia,Delhi,Cochin,1,55,12,6,2,0,Afternoon,Morning,865
1514,SpiceJet,Banglore,Delhi,0,389,15,6,5,1,Morning,Afternoon,170
1515,Jet Airways,Delhi,Cochin,1,624,3,6,0,0,Morning,Evening,450
1516,Multiple carriers,Delhi,Cochin,1,624,3,3,6,1,Morning,Night,570
1517,Jet Airways,Kolkata,Banglore,1,253,9,6,6,1,Night,Evening,1360
1518,Jet Airways,Kolkata,Banglore,1,253,21,5,1,0,Afternoon,Night,365
1519,IndiGo,Kolkata,Banglore,1,27,9,5,3,0,Evening,Night,265
1520,IndiGo,Banglore,Delhi,0,389,18,4,3,0,Morning,Morning,175
1521,Air Asia,Banglore,Delhi,0,389,27,6,3,0,Night,Morning,170
1522,SpiceJet,Kolkata,Banglore,0,172,15,5,2,0,Night,Night,140
1523,SpiceJet,Kolkata,Banglore,0,172,24,3,6,1,Morning,Morning,160
1524,Jet Airways,Delhi,Cochin,1,624,18,5,5,1,Afternoon,Evening,1680
1525,Jet Airways,Kolkata,Banglore,1,124,1,5,2,0,Morning,Night,690
1526,Jet Airways,Banglore,Delhi,0,389,27,5,0,0,Evening,Evening,180
1527,Jet Airways,Delhi,Cochin,1,624,3,3,6,1,Evening,Evening,1385
1528,IndiGo,Banglore,Delhi,0,389,1,5,2,0,Night,Night,180
1529,Jet Airways,Delhi,Cochin,1,624,1,6,5,1,Afternoon,Evening,1680
1530,GoAir,Banglore,Delhi,0,389,21,4,6,1,Evening,Night,165
1531,SpiceJet,Banglore,Delhi,0,389,18,5,5,1,Night,Night,175
1532,Multiple carriers,Delhi,Cochin,1,624,15,5,2,0,Morning,Evening,585
1533,Air Asia,Kolkata,Banglore,0,172,27,6,3,0,Morning,Afternoon,155
1534,IndiGo,Delhi,Cochin,1,55,18,5,5,1,Evening,Night,320
1535,IndiGo,Banglore,Delhi,0,389,21,4,6,1,Morning,Morning,175
1536,Air India,Kolkata,Banglore,2,10,21,5,1,0,Afternoon,Afternoon,1185
1537,Jet Airways,Delhi,Cochin,2,12,6,6,3,0,Morning,Night,1300
1538,IndiGo,Delhi,Cochin,1,85,6,3,2,0,Night,Afternoon,425
1539,Jet Airways,Delhi,Cochin,1,624,9,3,5,1,Morning,Night,1295
1540,Jet Airways,Banglore,Delhi,0,389,24,6,0,0,Morning,Morning,180
1541,Air India,Banglore,Delhi,0,389,3,5,4,0,Evening,Evening,165
1542,Air India,Delhi,Cochin,2,74,27,5,0,0,Evening,Evening,1470
1543,SpiceJet,Delhi,Cochin,1,7,27,5,0,0,Morning,Afternoon,270
1544,IndiGo,Banglore,Delhi,0,389,15,3,4,0,Morning,Morning,165
1545,Jet Airways,Kolkata,Banglore,1,253,12,5,6,1,Evening,Afternoon,1025
1546,Multiple carriers,Delhi,Cochin,1,624,21,5,1,0,Morning,Evening,520
1547,Multiple carriers,Delhi,Cochin,1,624,9,6,6,1,Morning,Night,840
1548,Jet Airways,Banglore,Delhi,1,107,21,3,3,0,Morning,Evening,625
1549,Air Asia,Delhi,Cochin,1,55,24,6,0,0,Morning,Afternoon,470
1550,Jet Airways,Banglore,Delhi,1,107,18,3,0,0,Night,Morning,695
1551,Jet Airways,Mumbai,Hyderabad,0,164,3,3,6,1,Morning,Morning,90
1552,Multiple carriers,Delhi,Cochin,1,85,27,3,2,0,Morning,Afternoon,540
1553,Jet Airways,Kolkata,Banglore,1,253,12,5,6,1,Evening,Evening,1550
1554,Air India,Delhi,Cochin,2,12,15,5,2,0,Morning,Evening,2240
1555,Air India,Kolkata,Banglore,2,12,24,3,6,1,Evening,Afternoon,1035
1556,Multiple carriers,Delhi,Cochin,2,18,3,6,0,0,Afternoon,Night,625
1557,Multiple carriers,Delhi,Cochin,1,624,18,5,5,1,Afternoon,Night,570
1558,Jet Airways,Delhi,Cochin,1,624,9,6,6,1,Morning,Afternoon,330
1559,Jet Airways,Kolkata,Banglore,1,253,18,5,5,1,Night,Morning,665
1560,Jet Airways,Delhi,Cochin,2,41,9,5,3,0,Evening,Afternoon,1045
1561,Multiple carriers,Delhi,Cochin,1,624,3,3,6,1,Morning,Afternoon,395
1562,IndiGo,Banglore,Delhi,0,389,1,4,0,0,Evening,Night,175
1563,Jet Airways,Kolkata,Banglore,1,253,9,6,6,1,Evening,Morning,735
1564,Air India,Delhi,Cochin,1,44,27,5,0,0,Afternoon,Morning,1255
1565,Air India,Kolkata,Banglore,1,5,12,6,2,0,Afternoon,Night,1700
1566,Jet Airways,Mumbai,Hyderabad,0,164,9,5,3,0,Evening,Night,90
1567,Air India,Delhi,Cochin,2,74,9,6,6,1,Afternoon,Evening,435
1568,GoAir,Banglore,Delhi,0,389,9,3,5,1,Morning,Morning,175
1569,Multiple carriers,Delhi,Cochin,1,624,21,5,1,0,Night,Evening,845
1570,Jet Airways,Kolkata,Banglore,1,253,9,5,3,0,Afternoon,Morning,1090
1571,SpiceJet,Kolkata,Banglore,0,172,3,5,4,0,Night,Night,140
1572,SpiceJet,Mumbai,Hyderabad,0,164,27,3,2,0,Afternoon,Afternoon,80
1573,Jet Airways,Kolkata,Banglore,1,253,1,4,0,0,Morning,Afternoon,1655
1574,Multiple carriers,Delhi,Cochin,1,624,21,5,1,0,Evening,Night,465
1575,Multiple carriers,Delhi,Cochin,1,624,24,6,0,0,Afternoon,Night,760
1576,IndiGo,Delhi,Cochin,1,44,18,5,5,1,Morning,Afternoon,315
1577,Jet Airways,Banglore,Delhi,1,107,18,3,0,0,Afternoon,Morning,995
1578,IndiGo,Delhi,Cochin,1,55,27,6,3,0,Night,Morning,345
1579,Air India,Banglore,Delhi,2,5,9,3,5,1,Evening,Night,1830
1580,Jet Airways,Mumbai,Hyderabad,0,164,15,6,5,1,Night,Night,85
1581,Jet Airways,Kolkata,Banglore,1,253,12,6,2,0,Night,Morning,665
1582,Jet Airways,Delhi,Cochin,2,74,15,6,5,1,Morning,Night,1125
1583,Jet Airways,Kolkata,Banglore,1,253,9,6,6,1,Evening,Evening,1430
1584,Jet Airways,Kolkata,Banglore,1,124,12,6,2,0,Evening,Afternoon,1080
1585,Jet Airways,Kolkata,Banglore,1,124,24,5,4,0,Evening,Night,1685
1586,Jet Airways,Kolkata,Banglore,1,253,6,6,3,0,Morning,Morning,1655
1587,SpiceJet,Kolkata,Banglore,0,172,18,3,0,0,Morning,Morning,150
1588,SpiceJet,Mumbai,Hyderabad,0,164,24,6,0,0,Morning,Morning,90
1589,SpiceJet,Chennai,Kolkata,0,75,18,3,0,0,Evening,Evening,140
1590,IndiGo,Banglore,Delhi,0,389,24,3,6,1,Afternoon,Afternoon,180
1591,Vistara,Banglore,Delhi,0,389,9,3,5,1,Night,Night,175
1592,Jet Airways,Kolkata,Banglore,1,253,1,5,2,0,Afternoon,Evening,400
1593,Jet Airways,Delhi,Cochin,2,6,18,5,5,1,Morning,Evening,440
1594,IndiGo,Banglore,Delhi,0,389,1,4,0,0,Night,Night,170
1595,Jet Airways,Delhi,Cochin,1,624,12,6,2,0,Afternoon,Evening,1620
1596,Jet Airways,Delhi,Cochin,2,7,21,3,3,0,Evening,Evening,1465
1597,Jet Airways,Kolkata,Banglore,1,253,24,3,6,1,Morning,Evening,790
1598,Multiple carriers,Delhi,Cochin,1,624,27,6,3,0,Morning,Evening,675
1599,Jet Airways,Kolkata,Banglore,1,253,24,5,4,0,Afternoon,Morning,1055
1600,SpiceJet,Kolkata,Banglore,0,172,6,6,3,0,Morning,Morning,155
1601,IndiGo,Kolkata,Banglore,0,172,1,4,0,0,Afternoon,Evening,150
1602,Jet Airways,Delhi,Cochin,2,74,21,5,1,0,Morning,Afternoon,1615
1603,Jet Airways,Delhi,Cochin,2,18,6,6,3,0,Morning,Night,1130
1604,Multiple carriers,Delhi,Cochin,1,624,6,6,3,0,Evening,Night,390
1605,Multiple carriers,Delhi,Cochin,1,624,27,3,2,0,Morning,Evening,535
1606,IndiGo,Delhi,Cochin,1,55,27,6,3,0,Evening,Night,320
1607,Air Asia,Delhi,Cochin,1,55,27,3,2,0,Morning,Night,860
1608,Multiple carriers,Delhi,Cochin,1,624,21,3,3,0,Morning,Night,780
1609,Jet Airways,Banglore,Delhi,1,107,18,3,0,0,Night,Morning,650
1610,Jet Airways,Banglore,Delhi,1,107,12,3,1,0,Evening,Afternoon,1000
1611,Jet Airways,Banglore,Delhi,0,389,6,5,0,0,Evening,Night,185
1612,Multiple carriers,Delhi,Cochin,1,624,1,6,5,1,Evening,Night,465
1613,SpiceJet,Kolkata,Banglore,0,172,15,6,5,1,Evening,Evening,150
1614,IndiGo,Delhi,Cochin,2,17,3,3,6,1,Morning,Night,880
1615,IndiGo,Mumbai,Hyderabad,0,164,24,3,6,1,Night,Night,85
1616,SpiceJet,Banglore,Delhi,0,389,21,4,6,1,Night,Night,175
1617,GoAir,Banglore,Delhi,0,389,18,3,0,0,Evening,Night,175
1618,IndiGo,Kolkata,Banglore,1,27,15,5,2,0,Afternoon,Evening,315
1619,Multiple carriers,Delhi,Cochin,1,624,12,6,2,0,Morning,Night,830
1620,Air India,Kolkata,Banglore,1,253,24,3,6,1,Morning,Morning,1545
1621,GoAir,Banglore,Delhi,0,389,9,3,5,1,Morning,Afternoon,175
1622,Jet Airways,Banglore,Delhi,1,107,1,3,4,0,Night,Morning,610
1623,Jet Airways,Delhi,Cochin,2,74,9,6,6,1,Morning,Night,1125
1624,SpiceJet,Mumbai,Hyderabad,0,164,3,6,0,0,Morning,Morning,90
1625,IndiGo,Chennai,Kolkata,0,75,21,5,1,0,Afternoon,Evening,140
1626,Jet Airways,Kolkata,Banglore,1,253,18,5,5,1,Evening,Night,520
1627,Jet Airways,Banglore,Delhi,0,389,6,6,3,0,Evening,Evening,180
1628,Jet Airways,Kolkata,Banglore,1,253,6,6,3,0,Evening,Night,1720
1629,Jet Airways,Kolkata,Banglore,1,124,1,4,0,0,Evening,Night,1630
1630,Jet Airways,Kolkata,Banglore,1,124,24,5,4,0,Evening,Afternoon,1285
1631,Air India,Delhi,Cochin,2,17,3,3,6,1,Afternoon,Morning,1220
1632,SpiceJet,Banglore,Delhi,0,389,1,3,4,0,Evening,Night,170
1633,Multiple carriers,Delhi,Cochin,1,624,18,5,5,1,Afternoon,Night,690
1634,Multiple carriers,Delhi,Cochin,1,624,1,6,5,1,Morning,Evening,720
1635,Air India,Delhi,Cochin,1,44,9,5,3,0,Morning,Morning,1420
1636,Jet Airways,Delhi,Cochin,1,624,18,5,5,1,Afternoon,Night,925
1637,Multiple carriers,Delhi,Cochin,1,624,24,5,4,0,Morning,Evening,630
1638,IndiGo,Kolkata,Banglore,0,172,3,4,2,0,Night,Night,160
1639,Air India,Delhi,Cochin,2,41,6,6,3,0,Morning,Morning,1600
1640,Jet Airways,Banglore,Delhi,1,107,1,3,4,0,Afternoon,Morning,900
1641,IndiGo,Banglore,Delhi,0,389,21,5,1,0,Evening,Night,175
1642,IndiGo,Banglore,Delhi,0,389,15,6,5,1,Afternoon,Evening,180
1643,Jet Airways,Delhi,Cochin,1,624,27,6,3,0,Evening,Night,450
1644,SpiceJet,Chennai,Kolkata,0,75,12,6,2,0,Morning,Morning,135
1645,Jet Airways,Delhi,Cochin,1,624,9,5,3,0,Evening,Evening,1325
1646,SpiceJet,Delhi,Cochin,1,55,15,6,5,1,Evening,Night,295
1647,Jet Airways,Banglore,Delhi,0,389,6,5,0,0,Evening,Night,180
1648,Jet Airways,Kolkata,Banglore,1,253,6,6,3,0,Evening,Night,1720
1649,Jet Airways,Kolkata,Banglore,1,253,24,5,4,0,Afternoon,Evening,1695
1650,Air India,Kolkata,Banglore,1,27,3,4,2,0,Evening,Night,580
1651,IndiGo,Banglore,Delhi,0,389,21,5,1,0,Morning,Morning,170
1652,Jet Airways,Kolkata,Banglore,1,253,1,5,2,0,Afternoon,Night,570
1653,IndiGo,Banglore,Delhi,0,389,27,4,5,1,Morning,Morning,170
1654,Jet Airways,Banglore,Delhi,0,389,15,4,0,0,Morning,Morning,180
1655,Jet Airways,Delhi,Cochin,2,5,9,6,6,1,Morning,Afternoon,1490
1656,IndiGo,Banglore,Delhi,0,389,21,3,3,0,Night,Night,170
1657,SpiceJet,Kolkata,Banglore,0,172,3,4,2,0,Morning,Morning,145
1658,Jet Airways,Banglore,Delhi,1,107,18,3,0,0,Afternoon,Morning,730
1659,Jet Airways,Kolkata,Banglore,1,124,15,5,2,0,Evening,Night,1480
1660,Jet Airways,Delhi,Cochin,1,624,21,3,3,0,Evening,Evening,1475
1661,Multiple carriers,Delhi,Cochin,1,624,15,6,5,1,Morning,Night,840
1662,Air India,Delhi,Cochin,2,12,6,3,2,0,Night,Evening,1305
1663,Jet Airways,Mumbai,Hyderabad,0,164,9,6,6,1,Morning,Morning,90
1664,Multiple carriers,Delhi,Cochin,1,624,24,6,0,0,Morning,Evening,690
1665,Multiple carriers,Delhi,Cochin,1,624,21,5,1,0,Morning,Evening,645
1666,IndiGo,Banglore,Delhi,0,389,9,5,3,0,Night,Night,180
